id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0023_6.44_THM003_concat	hok/TAT-Vol1-eval_0023_6.44_THM003_concat.wav	8.2073125	THM003	通行腔	Common accent	Male	hit king tiàm, pòo ê sik-tī iú-hān, ka-tsài ū kuí tè nî-á tseh-á ha̍h-iōng ê âng si-á-pòo.	hit4 king1 tiam3,poo3 e5 sik4-ti7 iu2-han7, ka1-tsai3 u7 kui2 te3 ni5-a2 tseh4-a2 hah8-iong7 e5 ang5 si1-a2-poo3.	彼間店，布的色緻有限，佳哉有幾塊年仔節仔合用的紅絲仔布。	hit keng tiàm,pò͘ ê sek-tī iú-hān, ka-chài ū kúi tè nî-á cheh-á ha̍h-iōng ê âng si-á-pò͘.	There were limited colours for the cloth at the shop. Fortunately, there were a few red silk cloths that were suitable for the New Year.	4716688	Female	en/TAT-Vol1-eval_0023_6.44_THM003_concat.wav	9.727625
TAT-Vol1-eval_0023_6.46_THM003_concat	hok/TAT-Vol1-eval_0023_6.46_THM003_concat.wav	9.623625	THM003	通行腔	Common accent	Male	Tuā-âng--ê... sông, sī í-tsá guá m̄ bat teh khó-lū ê ki-ka sik-tsuí!	tua7-ang5--e5...song5, si7 i2-tsa2 gua2 m7 bat4 teh4 kho2-lu7 e5 ki1-ka1 sik4-tsui2!	大紅--的……倯，是以早我毋捌咧考慮的居家色水！	Tōa-âng--ê...sông, sī í-chá góa m̄ bat teh khó-lū ê ki-ka sek-chúi!	Big red looks lame, so I never thought about using this color in my home before.	6673670	Female	en/TAT-Vol1-eval_0023_6.46_THM003_concat.wav	6.08
TAT-Vol1-eval_0023_6.50_THM003_concat	hok/TAT-Vol1-eval_0023_6.50_THM003_concat.wav	7.949625	THM003	通行腔	Common accent	Male	lóng-tsóng tsò tsa̍p-jī tè, kin-á-ji̍t the̍h--tńg-lâi, hìng-tshuh-tshuh, kuánn-kín beh pòo-tì tsng-thānn.	long2-tsong2 tso3 tsap8-ji7 te3, kin1-a2-jit8 theh8--tng2-lai5, hing3-tshuh4-tshuh4, kuann2-kin2 beh4 poo3-ti3 tsng1-thann7.	攏總做十二塊，今仔日提--轉-來，興tshuh-tshuh，趕緊欲佈置妝娗。	lóng-chóng chò cha̍p-jī tè, kin-á-ji̍t the̍h--tńg-lâi, hèng-chhuh-chhuh, kóaⁿ-kín beh pò͘-tì chng-thāⁿ.	In total, there were twelve pieces. I got it back today and happily rushed to start decorating.	4716688	Female	en/TAT-Vol1-eval_0023_6.50_THM003_concat.wav	7.893
TAT-Vol1-eval_0023_6.54_THM003_concat	hok/TAT-Vol1-eval_0023_6.54_THM003_concat.wav	17.395625	THM003	通行腔	Common accent	Male	Thâu-tú-tsiah teh khǹg ê sî, ū ti̍k-pia̍t tsù-ì phuè-ha̍p ê sóo-tsāi, kng-suànn, koh ū khòng-tsè-tio̍h khǹg kuí tè, pún-tsiânn lia̍h-tsò siōng pháinn phuè ê tuā-âng siù kim-tshang, lo̍h-bué kā khuànn--khaih, suah kám-kak khah suí kuè	thau5-tu2-tsiah4 teh4 khng3 e5 si5, u7 tik8-piat8 tsu3-i3 phue3-hap8 e5 soo2-tsai7,kng1-suann3, koh4 u7 khong3-tse3-tioh8 khng3 kui2 te3, pun2-tsiann5 liah8-tso3 siong7 phainn2 phue3 e5 tua7-ang5 siu3 kim1-tshang1, loh8-bue2 ka7 khuann3--khaih4, suah4 kam2-kak4 khah4 sui2 kue3	頭拄才咧囥的時，有特別注意配合的所在、光線，閣有控制著囥幾塊，本成掠做上歹配的大紅繡金蔥，落尾共看--khaih，煞感覺較媠過	Thâu-tú-chiah teh khǹg ê sî, ū te̍k-pia̍t chù-ì phòe-ha̍p ê só͘-chāi,kng-sòaⁿ, koh ū khòng-chè-tio̍h khǹg kúi tè, pún-chiâⁿ lia̍h-chò siōng pháiⁿ phòe ê tōa-âng siù kim-chhang, lo̍h-bóe kā khòaⁿ--khaih, soah kám-kak khah súi kòe	When I was decorating just now, I paid specific attention to the matching surrounding and the lighting. I also fixed the number of pieces of cloth used. Even with the most jarring 'Red Embroidered Golden Onion', I still think it looks more beautiful in the end.	4716688	Female	en/TAT-Vol1-eval_0023_6.54_THM003_concat.wav	17.0663125
TAT-Vol1-eval_0023_6.62_THM003_concat	hok/TAT-Vol1-eval_0023_6.62_THM003_concat.wav	9.689625	THM003	通行腔	Common accent	Male	Tuā-âng nā khǹg tio̍h sóo-tsāi, ē ū tiám tsing khai gán ê hāu-kó, m̄-koh nā-sī siunn thâu kuè tsē--lâi, iu-guân sī... sông.	tua7-ang5 na7 khng3 tioh8 soo2-tsai7, e7 u7 tiam2 tsing1 khai1 gan2 e5 hau7-ko2, m7-koh4 na7-si7 siunn1 thau5 kue3 tse7--lai5, iu1-guan5 si7...song5.	大紅若囥著所在，會有點睛開眼的效果，毋過若是傷頭過濟--來，猶原是……倯。	Tōa-âng nā khǹg tio̍h só͘-chāi, ē ū tiám cheng khai gán ê hāu-kó, m̄-koh nā-sī siuⁿ thâu kòe chē--lâi, iu-goân sī...sông.	Hibiscus elevates attractiveness. But if used too much, it would otherwise appear tacky.	3096767	Female	en/TAT-Vol1-eval_0023_6.62_THM003_concat.wav	7.893
TAT-Vol1-eval_0023_6.66_THM003_concat	hok/TAT-Vol1-eval_0023_6.66_THM003_concat.wav	7.288625	THM003	通行腔	Common accent	Male	Hit kù “tsē--lâi tō sī suí” sī sánn-lâng kóng--ê, kui sè-kí--ah, kà pháinn gín-á tuā-sè.	hit4 ku3“tse7--lai5 to7 si7 sui2”si7 sann2-lang5 kong2--e5, kui1 se3-ki2--ah4,ka3 phainn2 gin2-a2 tua7-se3.	彼句「濟--來就是媠」是啥人講--的，規世紀--矣，教歹囡仔大細。	Hit kù“chē--lâi tō sī súi”sī sáⁿ-lâng kóng--ê, kui sè-kí--ah,kà pháiⁿ gín-á tōa-sè.	Who was the one who said that 'It'd be great if more were to come'? The kids were taught the wrong thing the whole century.	4716688	Female	en/TAT-Vol1-eval_0023_6.66_THM003_concat.wav	8.917
TAT-Vol1-eval_0023_6.68_THM003_concat	hok/TAT-Vol1-eval_0023_6.68_THM003_concat.wav	2.97	THM003	通行腔	Common accent	Male	Ah, tsit-sî suah hiông-hiông siūnn-khí	ah4,tsit4-si5 suah4 hiong5-hiong5 siunn7-khi2	啊，這時煞雄雄想起	Ah,chit-sî soah hiông-hiông siūⁿ-khí	Ah, at this time I suddenly remember that	4716688	Female	en/TAT-Vol1-eval_0023_6.68_THM003_concat.wav	3.925
TAT-Vol1-eval_0023_6.69_THM003_concat	hok/TAT-Vol1-eval_0023_6.69_THM003_concat.wav	3.18	THM003	通行腔	Common accent	Male	m̄ bat kā “suí” kóng tshut-tshuì ê hit ê lâng.	m7 bat4 ka7“sui2”kong2 tshut4-tshui3 e5 hit4 e5 lang5.	毋捌共「媠」講出喙的彼个人。	m̄ bat kā“súi”kóng chhut-chhùi ê hit ê lâng.	He is the one who has never uttered the word 'beautiful'.	4716688	Female	en/TAT-Vol1-eval_0023_6.69_THM003_concat.wav	4.6503125
TAT-Vol1-eval_0023_6.7_THM003_concat	hok/TAT-Vol1-eval_0023_6.7_THM003_concat.wav	4.355	THM003	通行腔	Common accent	Male	tsù-bûn ê toh-tsū-á kah pue-tiām-á the̍h--tńg-lâi.	tsu3-bun5 e5 toh4-tsu7-a2 kah4 pue1-tiam7-a2 theh8--tng2-lai5.	注文的桌苴仔佮杯墊仔提--轉來。	chù-bûn ê toh-chū-á kah poe-tiām-á the̍h--tńg-lâi.	Please pick up the table mat and the coasters that I ordered.	4716688	Female	en/TAT-Vol1-eval_0023_6.7_THM003_concat.wav	4.927625
TAT-Vol1-eval_0023_1.2_THM006_concat	hok/TAT-Vol1-eval_0023_1.2_THM006_concat.wav	4.8625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	un-tōo sann-tsa̍p tsì sann-tsa̍p-jī tōo, lo̍h-hōo ki-lu̍t peh-tsa̍p pha	un1-too7 sann1-tsap8 tsi3 sann1-tsap8-ji7 too7,loh8-hoo7 ki1-lut8 peh4-tsap8 pha1	溫度三十至三十二度，落雨機率八十pha	un-tō͘ saⁿ-cha̍p chì saⁿ-cha̍p-jī tō͘,lo̍h-hō͘ ki-lu̍t peh-cha̍p pha	The temperature is between thirty to thirty-two degrees, with an eighty percent chance of rain.	4716688	Female	en/TAT-Vol1-eval_0023_1.2_THM006_concat.wav	6.613
TAT-Vol1-eval_0023_1.3_THM006_concat	hok/TAT-Vol1-eval_0023_1.3_THM006_concat.wav	4.95	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	lâi-pin gōo-pah peh-tsa̍p-it hō tshiánn-lâi sì hō kuī-tâi pān-lí	lai5-pin1 goo7-pah4 peh4-tsap8-it4 ho7 tshiann2-lai5 si3 ho7 kui7-tai5 pan7-li2	來賓五百八十一號請來四號櫃台辦理	lâi-pin gō͘-pah peh-cha̍p-it hō chhiáⁿ-lâi sì hō kūi-tâi pān-lí	Customer number 581, please come to reception desk number 4 for your business.	4716688	Female	en/TAT-Vol1-eval_0023_1.3_THM006_concat.wav	7.381
TAT-Vol1-eval_0023_1.4_THM006_concat	hok/TAT-Vol1-eval_0023_1.4_THM006_concat.wav	3.87	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	lóng-tsóng tsi̍t-pah sann-tsa̍p-gōo khoo, tsāu lí la̍k-tsa̍p-gōo khoo	long2-tsong2 tsit8-pah4 sann1-tsap8-goo7 khoo1,tsau7 li2 lak8-tsap8-goo7 khoo1	攏總一百三十五箍, 找你六十五箍	lóng-chóng chi̍t-pah saⁿ-cha̍p-gō͘ kho͘,chāu lí la̍k-cha̍p-gō͘ kho͘	The total would be one hundred and thirty-five TWD. Here is your change, sixty-five TWD.	4716688	Female	en/TAT-Vol1-eval_0023_1.4_THM006_concat.wav	8.0423125
TAT-Vol1-eval_0023_1.5_THM006_concat	hok/TAT-Vol1-eval_0023_1.5_THM006_concat.wav	3.200625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	kin-á-ji̍t sī tshit-gue̍h tshe-la̍k, pài-la̍k	kin1-a2-jit8 si7 tshit4-gueh8 tshe1-lak8,pai3-lak8	今仔日是七月初六，拜六	kin-á-ji̍t sī chhit-goe̍h chhe-la̍k,pài-la̍k	Today is July 6th, Saturday.	1724175	Male	en/TAT-Vol1-eval_0023_1.5_THM006_concat.wav	3.88
TAT-Vol1-eval_0023_1.8_THM006_concat	hok/TAT-Vol1-eval_0023_1.8_THM006_concat.wav	2.76	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	i tī it kiú kiú sù nî tshut-sì	i1 ti7 it4 kiu2 kiu2 su3 ni5 tshut4-si3	伊佇一九九四年出世	i tī it kiú kiú sù nî chhut-sì	He was born in 1999.	1886527	Male	en/TAT-Vol1-eval_0023_1.8_THM006_concat.wav	3.064625
TAT-Vol1-eval_0023_1.9_THM006_concat	hok/TAT-Vol1-eval_0023_1.9_THM006_concat.wav	3.09	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tshiánn pang guá tsuán hun-ki sam sam sù	tshiann2 pang1 gua2 tsuan2 hun1-ki1 sam1 sam1 su3	請幫我轉分機三三四	chhiáⁿ pang góa choán hun-ki sam sam sù	Please transfer me to extension 334.	1724175	Male	en/TAT-Vol1-eval_0023_1.9_THM006_concat.wav	4.52
TAT-Vol1-eval_0023_2.11_THM006_concat	hok/TAT-Vol1-eval_0023_2.11_THM006_concat.wav	5.619875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Guá lâi kiò tsi̍t ê “tshì-suh ke-nn̄g-ko tsham lê-bóng-phuê”, lí beh phuè tinn-liāu--bô?	gua2 lai5 kio3 tsit8 e5“tshi3-suh4 ke1-nng7-ko1 tsham1 le5-bong2-phue5”, li2 beh4 phue3 tinn1-liau7--bo5?	我來叫一个「tshì-suh雞卵糕參檸檬皮」，你欲配甜料無？	Góa lâi kiò chi̍t ê“chhì-suh ke-nn̄g-ko chham lê-bóng-phôe”, lí beh phòe tiⁿ-liāu--bô?	I'll order a 'cheese egg cake with lemon zest', do you want to go with dessert?	1886527	Male	en/TAT-Vol1-eval_0023_2.11_THM006_concat.wav	7.522875
TAT-Vol1-eval_0023_2.13_THM006_concat	hok/TAT-Vol1-eval_0023_2.13_THM006_concat.wav	2.4793125	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Tinn--ê--ooh, guá khuànn me̋-niú--tsi̍t-ē …	tinn1--e5--ooh4,gua2 khuann3 me9-niu2--tsit8-e7…	甜的喔，我看me̋-niú--一下…	Tiⁿ--ê--o͘h,góa khòaⁿ mĕ-niú--chi̍t-ē…	Something sweet? Let's see what I can find from the menu.	4716688	Female	en/TAT-Vol1-eval_0023_2.13_THM006_concat.wav	4.3303125
TAT-Vol1-eval_0023_2.14_THM006_concat	hok/TAT-Vol1-eval_0023_2.14_THM006_concat.wav	3.06	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	guá beh ài tsi̍t tè tsioo-kóo-lè-tòo ê keh-á-piánn.	gua2 beh4 ai3 tsit8 te3 tsioo1-koo2-le3-too3 e5 keh4-a2-piann2.	我欲愛一塊tsioo-kóo-lè-tòo的格仔餅。	góa beh ài chi̍t tè chio͘-kó͘-lè-tò͘ ê keh-á-piáⁿ.	I would like a chocolate waffle.	4716688	Female	en/TAT-Vol1-eval_0023_2.14_THM006_concat.wav	2.687625
TAT-Vol1-eval_0023_2.15_THM006_concat	hok/TAT-Vol1-eval_0023_2.15_THM006_concat.wav	1.59	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Hó, guá lâi-khì tiám.	ho2,gua2 lai5-khi3 tiam2.	好，我來去點。	Hó,góa lâi-khì tiám.	Sure. I will place the order.	4716688	Female	en/TAT-Vol1-eval_0023_2.15_THM006_concat.wav	2.709
TAT-Vol1-eval_0023_2.2_THM006_concat	hok/TAT-Vol1-eval_0023_2.2_THM006_concat.wav	6.249875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	kim-suan ū gû-ling hām kuì-hue ê tshing-phang, phīng lí ê ka-pi ìng-kai bē khah-su.	kim1-suan1 u7 gu5-ling1 ham7 kui3-hue1 e5 tshing1-phang1, phing7 li2 e5 ka1-pi1 ing3-kai1 be7 khah4-su1.	金萱有牛奶和桂花的清芳，並你的咖啡應該袂較輸。	kim-soan ū gû-leng hām kùi-hoe ê chheng-phang, phēng lí ê ka-pi èng-kai bē khah-su.	Kim-suan has the fragrance of milk and sweet osmanthus. It shouldn't be too bad compared to your coffee.	4716688	Female	en/TAT-Vol1-eval_0023_2.2_THM006_concat.wav	7.572999999999999
TAT-Vol1-eval_0023_2.4_THM006_concat	hok/TAT-Vol1-eval_0023_2.4_THM006_concat.wav	3.3336875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Ooh, Láu-hiân, ha tê uānn lí hāng-á-lāi--ê--neh!	ooh4,lau2-hian5,ha1 te5 uann7 li2 hang7-a2-lai7--e5--neh4!	喔，老賢，哈茶換你巷仔內的呢！	O͘h,Láu-hiân,ha tê ōaⁿ lí hāng-á-lāi--ê--neh!	Oh, Láu-hiân, it's a professional like you who is drinking the tea.	4716688	Female	en/TAT-Vol1-eval_0023_2.4_THM006_concat.wav	5.6743125
TAT-Vol1-eval_0023_2.5_THM006_concat	hok/TAT-Vol1-eval_0023_2.5_THM006_concat.wav	9.826125	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Guá kan-na ū leh lim hún-înn-ling-tê nia̋. Guán hia tshù-pinn-thâu-bué put-sî mā the̍h bô kâng tê-bí lâi tshuē guán pâ phàu tê uē-sian.	gua2 kan1-na1 u7 leh4 lim1 hun2-inn5-ling1-te5 nia9. guan2 hia1 tshu3-pinn1-thau5-bue2 put4-si5 ma7 theh8 bo5 kang5 te5-bi2 lai5 tshue7 guan2 pa5 phau3 te5 ue7-sian1.	我干焦有咧啉粉圓奶茶nia̋.阮遐厝邊頭尾不時嘛提無仝茶米來揣阮爸泡茶話仙。	Góa kan-na ū leh lim hún-îⁿ-leng-tê niă. Goán hia chhù-piⁿ-thâu-bóe put-sî mā the̍h bô kâng tê-bí lâi chhōe goán pâ phàu tê ōe-sian.	I only drink Mini Pearl Milk Tea. My neighbours frequently visit my father, bringing different types of tea leaves to chat while drinking tea.	4716688	Female	en/TAT-Vol1-eval_0023_2.5_THM006_concat.wav	10.069
TAT-Vol1-eval_0023_2.7_THM006_concat	hok/TAT-Vol1-eval_0023_2.7_THM006_concat.wav	5.566875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Guá ū-sî mā khì tsham in tsia̍h tê liān-siáu-uē, siau-khián phah-lā-liâng. Bat--kuá--lah.	gua2 u7-si5 ma7 khi3 tsham1 in1 tsiah8 te5 lian7-siau2-ue7,siau1-khian2 phah4-la7-liang5.bat4--kua2--lah4.	我有時嘛去參𪜶食茶練痟話，消遣拍抐涼。捌寡啦。	Góa ū-sî mā khì chham in chia̍h tê liān-siáu-ōe,siau-khián phah-lā-liâng.Bat--kóa--lah.	Sometimes I would join them to drink tea and talk smack together too. It is to kill time. A few times, yeah.	4716688	Female	en/TAT-Vol1-eval_0023_2.7_THM006_concat.wav	9.429
TAT-Vol1-eval_0023_3.10_THM006_concat	hok/TAT-Vol1-eval_0023_3.10_THM006_concat.wav	9.651	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	iáu leh tàu-tīn hit-sî, i tng-teh lī-iōng hioh-khùn sî-kan, tuè tsuan-gia̍p ê lāu-su siōng kap-pòo, phàu tê tsit nn̄g hāng khò.	iau2 leh4 tau3-tin7 hit4-si5, i1 tng1-teh4 li7-iong7 hioh4-khun3 si5-kan1, tue3 tsuan1-giap8 e5 lau7-su1 siong7 kap4-poo3,phau3 te5 tsit4 nng7 hang7 kho3.	猶咧鬥陣彼時，伊當咧利用歇睏時間，綴專業的老師上kap布、泡茶這兩項課。	iáu leh tàu-tīn hit-sî, i tng-teh lī-iōng hioh-khùn sî-kan, tòe choan-gia̍p ê lāu-su siōng kap-pò͘,phàu tê chit nn̄g hāng khò.	While helping out, he used his rest time to enrol in tailoring and tea-brewing classes by professional mentors.	4716688	Female	en/TAT-Vol1-eval_0023_3.10_THM006_concat.wav	8.405
TAT-Vol1-eval_0023_3.13_THM006_concat	hok/TAT-Vol1-eval_0023_3.13_THM006_concat.wav	15.7743125	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Hit-tsām-á piān ū-îng, i ē tsio guá khì Ing-ko khuànn huî-á, kóng ā kî-kuài, siang-lâng tâng-tsê ta̍h-ji̍p tiàm-mn̂g, tsiah bô sann, nn̄g hun-tsing, bô-lūn tsa-poo, tsa-bóo ê tiàm-thâu-ke, tsin kín tō ē kah i ū kóng ū tshiò.	hit4-tsam7-a2 pian7 u7-ing5, i1 e7 tsio1 gua2 khi3 ing1-ko1 khuann3 hui5-a2, kong2 a7 ki5-kuai3,siang1-lang5 tang5-tse5 tah8-jip8 tiam3-mng5, tsiah4 bo5 sann1,nng7 hun1-tsing1, bo5-lun7 tsa1-poo1,tsa1-boo2 e5 tiam3-thau5-ke1, tsin1 kin2 to7 e7 kah4 i1 u7 kong2 u7 tshio3.	彼站仔便有閒，伊會招我去鶯歌看瓷仔，講也奇怪，雙人同齊踏入店門，才無三、兩分鐘，無論查埔、查某的店頭家，真緊就會佮伊有講有笑。	Hit-chām-á piān ū-êng, i ē chio góa khì Eng-ko khòaⁿ hûi-á, kóng ā kî-koài,siang-lâng tâng-chê ta̍h-ji̍p tiàm-mn̂g, chiah bô saⁿ,nn̄g hun-cheng, bô-lūn cha-po͘,cha-bó͘ ê tiàm-thâu-ke, chin kín tō ē kah i ū kóng ū chhiò.	At that time, whenever he has time, he would bring me to Ing-ko to look at the chinawares. Somehow, as soon as the both of us entered the shop, the shopkeeper, no matter guy or girl, would talk and laugh with him within two to three minutes.	4716688	Female	en/TAT-Vol1-eval_0023_3.13_THM006_concat.wav	18.815625
TAT-Vol1-eval_0023_3.20_THM006_concat	hok/TAT-Vol1-eval_0023_3.20_THM006_concat.wav	4.14	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	ha kuí-tshuì-á tê.	ha1 kui2-tshui3-a2 te5.	哈幾喙仔茶。	ha kúi-chhùi-á tê.	Drink a few sips of tea.	4716688	Female	en/TAT-Vol1-eval_0023_3.20_THM006_concat.wav	2.837
TAT-Vol1-eval_0023_3.21_THM006_concat	hok/TAT-Vol1-eval_0023_3.21_THM006_concat.wav	8.3321875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	I leh kíng mi̍h-kiānn ê kha-tshiú bô bān, m̄-koh m̄ bat o-ló suí, kiám-tshái sī “suí” tsit ê sû pún-sin	i1 leh4 king2 mih8-kiann7 e5 kha1-tshiu2 bo5 ban7, m7-koh4 m7 bat4 o1-lo2 sui2, kiam2-tshai2 si7“sui2”tsit4 e5 su5 pun2-sin1	伊咧揀物件的跤手無慢，毋過毋捌呵咾媠，檢采是「媠」這个詞本身	I leh kéng mi̍h-kiāⁿ ê kha-chhiú bô bān, m̄-koh m̄ bat o-ló súi, kiám-chhái sī“súi”chit ê sû pún-sin	He always picked out his items swiftly but never praised them as beautiful. Perhaps it is because of the word 'beautiful' itself.	4716688	Female	en/TAT-Vol1-eval_0023_3.21_THM006_concat.wav	9.1303125
TAT-Vol1-eval_0023_3.24_THM006_concat	hok/TAT-Vol1-eval_0023_3.24_THM006_concat.wav	2.49	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tō siunn kuè-thâu khah kán-tan--kuá.	to7 siunn1 kue3-thau5 khah4 kan2-tan1--kua2.	就傷過頭較簡單--寡。	tō siuⁿ kòe-thâu khah kán-tan--kóa.	It was a little too easy.	4716688	Female	en/TAT-Vol1-eval_0023_3.24_THM006_concat.wav	2.6023125
TAT-Vol1-eval_0023_3.25_THM006_concat	hok/TAT-Vol1-eval_0023_3.25_THM006_concat.wav	2.25	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	I ē khin-siann-á kā guá kóng...	i1 e7 khin1-siann1-a2 ka7 gua2 kong2...	伊會輕聲仔共我講……	I ē khin-siaⁿ-á kā góa kóng...	He would tell me in a soft voice.	4716688	Female	en/TAT-Vol1-eval_0023_3.25_THM006_concat.wav	2.5383125
TAT-Vol1-eval_0023_3.26_THM006_concat	hok/TAT-Vol1-eval_0023_3.26_THM006_concat.wav	8.02975	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tsit hāng tsok-phín khuànn liáu sim ē tsīng, hit hāng sī Tâi-uân bí bûn-huà, piàn-thé su-khó--tshut-lâi ê tsok-phín.	tsit4 hang7 tsok4-phin2 khuann3 liau2 sim1 e7 tsing7, hit4 hang7 si7 tai5-uan5 bi2 bun5-hua3, pian3-the2 su1-kho2--tshut4-lai5 e5 tsok4-phin2.	這項作品看了心會靜，彼項是臺灣米文化，變體思考--出-來的作品。	chit hāng chok-phín khòaⁿ liáu sim ē chēng, hit hāng sī Tâi-oân bí bûn-hòa, piàn-thé su-khó--chhut-lâi ê chok-phín.	This work will make people feel calm after seeing it. That work is Taiwanese rice culture, and it is a work that has been thought out through diffusion.	1724175	Male	en/TAT-Vol1-eval_0023_3.26_THM006_concat.wav	10.84
TAT-Vol1-eval_0023_3.29_THM006_concat	hok/TAT-Vol1-eval_0023_3.29_THM006_concat.wav	3.87	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	koh-lâi tsit hāng ū tsok-tsiá pún-lâng tìm-táu ê sìng-keh.	koh4-lai5 tsit4 hang7 u7 tsok4-tsia2 pun2-lang5 tim3-tau2 e5 sing3-keh4.	閣來這項有作者本人tìm-táu的性格。	koh-lâi chit hāng ū chok-chiá pún-lâng tìm-táu ê sèng-keh.	In addition, this work portrays the author's stable character.	4716688	Female	en/TAT-Vol1-eval_0023_3.29_THM006_concat.wav	4.607625
TAT-Vol1-eval_0023_3.33_THM006_concat	hok/TAT-Vol1-eval_0023_3.33_THM006_concat.wav	10.289625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Tíng lé-pài teh hô tshùn-tshioh ê sî, thâu-ke-niû ū tsit-mn̄g--guá, pue-tiām-á bô lâng tsò hiah-nī tuā tè--ê, toh-tsū-á mā bô lâng tsò hiah sè tè--ê?	ting2 le2-pai3 teh4 ho5 tshun3-tshioh4 e5 si5, thau5-ke1-niu5 u7 tsit4-mng7--gua2, pue1-tiam7-a2 bo5 lang5 tso3 hiah4-ni7 tua7 te3--e5, toh4-tsu7-a2 ma7 bo5 lang5 tso3 hiah4 se3 te3--e5?	頂禮拜咧和寸尺的時，頭家娘有質問--我，杯墊仔無人做遐爾大塊--的，桌苴仔嘛無人做遐細塊--的？	Téng lé-pài teh hô chhùn-chhioh ê sî, thâu-ke-niû ū chit-mn̄g--góa, poe-tiām-á bô lâng chò hiah-nī tōa tè--ê, toh-chū-á mā bô lâng chò hiah sè tè--ê?	When we were taking measurements last week, the lady boss did ask me, do people usually make such big coasters and such small table mats?	4716688	Female	en/TAT-Vol1-eval_0023_3.33_THM006_concat.wav	10.303625
TAT-Vol1-eval_0023_3.37_THM006_concat	hok/TAT-Vol1-eval_0023_3.37_THM006_concat.wav	7.78975	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Án-tsuánn phuè-sik, tshùn-tshioh beh tshâi guā tuā, sī tsá tī tshù--lí tō kuat-tīng hó--ê, tshiánn thâu-ke-niû tsiàu tsò tō sī;	an2-tsuann2 phue3-sik4,tshun3-tshioh4 beh4 tshai5 gua7 tua7, si7 tsa2 ti7 tshu3--li2 to7 kuat4-ting7 ho2--e5, tshiann2 thau5-ke1-niu5 tsiau3 tso3 to7 si7;	按怎配色、寸尺欲裁偌大，是早佇厝--裡就決定好--的，請頭家娘照做就是；	Án-chóaⁿ phòe-sek,chhùn-chhioh beh chhâi gōa tōa, sī chá tī chhù--lí tō koat-tēng hó--ê, chhiáⁿ thâu-ke-niû chiàu chò tō sī;	The colour matching and required size were all decided at home long before. Please ask the boss lady to proceed as is.	4716688	Female	en/TAT-Vol1-eval_0023_3.37_THM006_concat.wav	8.703625
TAT-Vol1-eval_0023_3.42_THM006_concat	hok/TAT-Vol1-eval_0023_3.42_THM006_concat.wav	4.929875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tō pí-pān hiān-tiûnn ê kuí-tè-á pòo-liāu, tsiah ū thang lâi kuat-tīng.	to7 pi2-pan7 hian7-tiunn5 e5 kui2-te3-a2 poo3-liau7, tsiah4 u7 thang1 lai5 kuat4-ting7.	就比辦現場的幾塊仔布料，才有通來決定。	tō pí-pān hiān-tiûⁿ ê kúi-tè-á pò͘-liāu, chiah ū thang lâi koat-tēng.	We have to first compare with cloths bought on the spot, only then we can decide.	6673670	Female	en/TAT-Vol1-eval_0023_3.42_THM006_concat.wav	6.0
